order_online_payment_flg;account_rk;client_rk;order_rk;loyalty_program_type_nm;bundle_nm;order_type_cd;order_status_cd;party_first_order_dt;party_first_order_type_dt;free_cancel_booking_dttm;created_dttm;cancel_dttm;book_start_dttm;local_book_start_dttm;book_end_dttm;hotel_country;hotel_city;avia_dep_city;avia_arr_city;promo_code_discount_amt;loyalty_accrual_rub_amt;nominal_price_eur_amt;nominal_price_rub_amt;order_item_cnt;month_beginning_balance_rub;monthly_income_amt;suppress_email_flg;suppress_call_flg;bounce_cd;last_sms_success_flg;call_contact_6m_flg;call_contact_3m_flg;call_contact_1m_flg;good_email_address_flg;bad_email_address_flg;email_valid_flg;children_cnt;age;age_type_cd;parent_meeting_region_nm;delivery_region_category_cd;lvn_city_nm;lvn_state_nm;time_zone_delta_tm;time_zone_cd;last_used_product_cd;first_used_product_cd;mobile_phone_operator_nm;marital_status_cd;education_level_cd;birth_place;gender_cd;last_sms_dt;last_email_send_dt;last_session_dttm
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;305063d53c52652be4e19536a4c6b643dfb791e46d6edc6e207788c1630444c6;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;113900,0;0;0;;1,0;;;;;;1;0,0;44,0;A40;Тамань;GRE;Г САКИ;РЕСП КРЫМ;03:00:00;003;MPL;MPL;МТС;DIV;UGR;РОССИЯ РЕСП КРЫМ, Г САКИ;M;2024-09-19;;2024-11-06 12:29:25.000000
1,0;18af6f48c80db6346fdbfa4a55c30766f15bcdaf0191d9a6f6bbd9b3ec4001c9;5e1a988ce2e1daa56d39b5eaa6ab47b686c159d824a43f29c85cfbf316ecea36;8ba1e981536bf90794f483b0459213beaeb0356a29a74105d4ef33a6ad4188ef;All Airlines;;AIR;SUC;2022-12-18;2023-01-22;;2024-08-21 23:15:05.762748;;2024-08-28 14:35:00.000000;2024-08-28 14:35:00.000000;;;;Москва;Сочи (Адлер);0,0;;27,0;2692,0;1,0;0,0;234500,0;0;0;;1,0;;;;;;1;0,0;48,0;A40;;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;МТС;DIV;PGR;РОССИЯ Г ГРОЗНЫЙ;M;2024-07-02;;2024-11-05 16:21:28.000000
1,0;b698b042b7c03eacf7cb5e2341d03d80bd489022872def110d58e5719ad42d8a;ab017883c7113a6f2b9ae783e7853da878b2823c0433c1f598cd011d2878087b;0f4b2429033e68cb7a6a6055469dcf566017c740826f408bde1b2e05a61bf875;All Airlines Premium Кредитный;Premium;AIR;SUC;2022-03-29;2022-05-20;;2024-05-15 12:47:13.719154;;2024-07-22 15:25:00.000000;2024-07-22 15:25:00.000000;;;;Прага;Рига;0,0;;76,0;7507,0;1,0;31186,0;67000,0;0;0;;0,0;;;;;;1;0,0;34,0;A20;Челябинск;CIT;Г ЧЕЛЯБИНСК;ЧЕЛЯБИНСКАЯ ОБЛ;05:00:00;005;MPL;MPL;Тинькофф Мобайл;UNM;GRD;ГОР ЧЕЛЯБИНСК;M;2024-09-05;;2024-11-04 20:38:08.000000
1,0;52cd9477a1587400da810e16c62074e6bbf7796b8edf9e60a182b42154109b4c;a82dd207234de389302a6c1a1e84ba24fe96f4d1cfd26d574dd55c293c9cfc91;2d032fe140a24a8d745cbf461195dd91048c8dcfe41287e78fec881c6563174a;Tinkoff Black Premium;Premium;AIR;SUC;2019-04-28;2019-12-10;;2024-07-08 07:27:07.465206;;2024-09-19 07:10:00.000000;2024-09-19 07:10:00.000000;;;;Новосибирск;Ереван;0,0;1435,0;300,0;28713,0;1,0;50155,0;33500,0;0;0;;0,0;;;;;;1;0,0;26,0;A20;Новосибирск;CIT;Г НОВОСИБИРСК;НОВОСИБИРСКАЯ ОБЛ;07:00:00;007;MPL;MPL;Скартел;UNM;GRD;ГОР. ТОМСК ТОМСКОЙ ОБЛ.;M;2024-08-24;;2024-11-06 20:47:48.000000
1,0;65c5c609bbd6c187ff62bbe62523eac0c3807a8f18cafccd4d78d5dd18eb6308;bdb43e14f99005d7d1a5e3e6c15f94a63e6c28b6499f21cc40113cc7563d4b39;3e075d3b90927add57c39f6e0cfde2026c5c04881604800225ba9758c2495e69;Tinkoff Black Premium;Premium;AIR;SUC;2022-08-04;2022-08-04;;2024-07-02 16:53:47.328294;;2024-07-07 13:55:00.000000;2024-07-07 13:55:00.000000;;;;Санкт-Петербург;Екатеринбург;0,0;1384,0;295,0;27686,0;1,0;224910,0;;0;0;;1,0;;;;;;1;0,0;34,0;A20;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;MPL;МТС;;UGR;ТУРЦИЯ;M;2024-07-02;;2024-11-05 20:36:30.000000
1,0;da2d0e66f64658f46713a59b2e25114f7998d0003dbdf73c6f0aa2b849e87f25;ee21c50fd4e5c9b10dfa71b0c8cefbcb74a52f9e830aef20b523c05287bed885;c6d2e6458a51307db3d4331d2e2565bc3495a7ba5b8aff4a53437ef6419e5555;Tinkoff Black;Pro;HOT;SUC;2023-10-19;2023-10-19;2024-07-27 00:00:00.000000;2024-07-18 07:08:43.241000;;2024-07-28 00:00:00.000000;2024-07-28 00:00:00.000000;2024-07-31 00:00:00.000000;Россия;Переславль-Залесский;;;;100,0;104,0;10050,0;;26632,0;;0;0;;1,0;;;;;;1;;30,0;A20;Санкт-Петербург;VIL;;;03:00:00;003;MPL;MPL;МТС;;;ГОР СЛАВЯНСК-НА-КУБАНИ КРАСНОДАРСКОГО КРАЯ;F;2024-06-27;;2024-11-06 17:40:05.000000
1,0;8af410a3e9dc5a93254c66e6d9a8b72e82381e3d2b63349da28fb630c120c198;3d5aa7a014d51ded5dbaaa3ac08fef53fcb3b60ca8f7c9455b4b134b8d03112d;dcc69226f0f4c107fb0592a7d808d48bc5ff675536cc600d2fe6ed5bf1025b4a;Tinkoff Black;;AIR;SUC;2023-07-11;2023-07-14;;2024-01-24 12:52:19.138881;;2024-01-25 12:10:00.000000;2024-01-25 12:10:00.000000;;;;Санкт-Петербург;Москва;0,0;36,0;13,0;1212,0;1,0;7395,0;50250,0;0;0;;1,0;;;;;;1;0,0;35,0;A20;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;IPL;MPL;TELE2;CIV;SCH;С. ОКТЯБРЬСКОЕ СУЗАКСКОГО Р-НА ЖАЛАЛ-АБАДСКОЙ ОБЛ.;F;2024-10-13;;2024-11-06 21:37:22.000000
1,0;55734efaf8525c6c2a1a7ab869609054488cfdfb919cf354ddd75978e707a02f;8bcc149254525f4c00ede21a87344250a0fc4110823b08018329cfb18cc2b2ad;f82fda9b47101095d9d05445c13b5f0288e6c034a2357840394e56f069dafdef;Tinkoff Black Premium;Premium;AIR;SUC;2024-01-05;2024-01-05;;2024-02-06 13:31:09.063321;;2024-02-22 06:00:00.000000;2024-02-22 06:00:00.000000;;;;Санкт-Петербург;Сочи (Адлер);0,0;884,0;120,0;11772,0;2,0;-1127,0;80400,0;0;0;;1,0;;;;;;1;0,0;41,0;A40;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;MPL;Билайн;MAR;GRD;ГОР. ПЕНЗА;M;2024-09-04;;2024-11-06 23:33:59.000000
1,0;35726d9107cb1115b79e794ed1312443316a4e6d5317c08c7c82325117b2522c;a046198a1f979bd2da11f6ecd67b505ffad0f5cd472a7171eda17d38c10b5afd;a66abfed21f5be4cf825376ac811e58be3c8d34767081b7b9ea0da304bcc770a;Tinkoff Black;Pro;AIR;SUC;2021-03-13;2021-03-17;;2024-07-29 06:51:53.418001;;2024-08-09 04:30:00.000000;2024-08-09 04:30:00.000000;;;;Братск;Москва;0,0;677,0;242,0;22598,0;1,0;14833,0;;0;0;;1,0;;;;;;1;0,0;54,0;A40;МО Кашира-Ш-;CIT;Г КОЛОМНА;МОСКОВСКАЯ ОБЛ;03:00:00;003;INV;MPL;МТС;;;ГОР. КОЛОМНА МОСКОВСКОЙ ОБЛ.;M;2024-06-10;;2024-11-06 21:24:55.000000
1,0;5b26b043498a44b699690f6272b643ae6b8e3ada6cf9fa64b1103e03d6c17faa;93fe047ce6aa024f1fa50f1f31315c0689ad25efe5f921d413e5398356451e2a;ff351f5db6b99ac2e9a111b0ccd53b950dad2e776ff4cb47dcab826b52657fba;Tinkoff Black Premium;Premium;HOT;SUC;2022-11-02;2023-08-01;;2024-05-11 11:56:47.684000;;2024-05-11 00:00:00.000000;2024-05-11 00:00:00.000000;2024-05-14 00:00:00.000000;Турция;Бельдиби;;;;320,0;324,0;32051,0;;15967,0;469000,0;0;0;;0,0;;;;;;1;0,0;32,0;A20;Нижний Новгород;CIT;Г НИЖНИЙ НОВГОРОД;НИЖЕГОРОДСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МегаФон;UNM;GRD;НИЖНИЙ НОВГОРОД;F;2024-11-06;;2024-11-06 09:41:49.000000
1,0;376e2fe8013619a4e106058e329c87839e2009c8c9fecea0cbe3f5d74863c63c;54b5dbcf7e99f88745b48092192d6e0610b1bce9133a28ae43464f5002c50469;a0a858be835892f251730992f2a224eecac2f52b191a032328baa16ccca84eb8;All Airlines;Premium;AIR;SUC;2021-07-03;2021-07-03;;2024-07-08 15:08:14.860705;;2024-07-10 11:25:00.000000;2024-07-10 11:25:00.000000;;;;Москва;Самара;0,0;;43,0;4073,0;1,0;70247,0;80400,0;0;0;;1,0;;;;1,0;0,0;1;0,0;43,0;A40;Санкт-Петербург;CIT;;ЛЕНИНГРАДСКАЯ ОБЛ;03:00:00;003;MPL;IBN;МегаФон;UNM;UGR;ДЕР. МАЛОЕ ВЕРЕВО ГАТЧИНСКОГО Р-НА Р ЛЕНИНГРАДСКОЙ ОБЛ.;M;2024-06-09;2012-03-29;2024-11-05 22:07:59.000000
1,0;8e89eab16a44db6148076d14c2e3352bf6b7baabe7a341c8a4126ed9173bcfec;a2e173440f3cc3f39931225862a7c41a13c2ae0cd5fe3ab4bcb8418c8718c330;0de9ca5d9d3fdc9e377705647685694b61ec31717bcc7632293db30b7ac4d88d;Tinkoff Black;;AIR;SUC;2023-05-24;2023-05-24;;2024-06-23 11:39:12.574236;;2024-07-25 02:05:00.000000;2024-07-25 02:05:00.000000;;;;Алматы;Екатеринбург;0,0;216,0;109,0;10238,0;2,0;7222,0;40200,0;0;0;;0,0;;;;;;1;0,0;28,0;A20;Пермь;CIT;Г ПЕРМЬ;ПЕРМСКИЙ КРАЙ;05:00:00;005;MPL;MBN;Скартел;UNM;GRD;РОССИЯ С. ЧАСТЫЕ ЧАСТИНСКИЙ Р-Н ПЕРМСКАЯ ОБЛ.;F;2024-06-26;;2024-11-06 22:26:50.000000
1,0;4ad166bd146699e41fa4b17e12b5815af6d34181967b2d49b55530f795995650;d4fe77821d73890cbea59b495b5ad9170555c6a5324f18849e38f3e84ffe3b48;1ef88493a4a1d024c7f941f26dbc1d16976aa57236c8ae96d99bb67005a4cc82;Tinkoff Black Premium;Pro;AIR;SUC;2023-12-17;2023-12-17;;2024-04-09 11:12:44.923459;;2024-04-13 21:15:00.000000;2024-04-13 21:15:00.000000;;;;Стамбул;Москва;0,0;563,0;187,0;18772,0;1,0;21562,0;184116,0;0;0;;1,0;;;;;;1;0,0;32,0;A20;МСК;CIT;;Г МОСКВА;03:00:00;003;MPL;IPL;МегаФон;UNM;GRD;ГОР. МОСКВА;F;2024-09-18;;2024-11-07 00:36:45.000000
1,0;d9adbfaa3f0da550e035625426dbb11d2308c6a582d88f404a0598c9d78329ba;bb5d809897e18a4e399de2aa8d5039413d49e34d5a739ca0291161f9c14fa413;98614fd55a1f3521729cd8de06f29928a3ffc5534d18a6c3d17faa04a05b16c0;All Airlines;;AIR;SUC;2023-07-15;2023-08-24;;2024-07-21 09:14:46.925416;;2024-09-15 23:45:00.000000;2024-09-15 23:45:00.000000;;;;Москва;Екатеринбург;0,0;;43,0;4159,0;1,0;;20100,0;0;0;;1,0;;;;;;1;0,0;43,0;A40;Асбест;CIT;Г АСБЕСТ;СВЕРДЛОВСКАЯ ОБЛ;05:00:00;005;MPL;MPL;МегаФон;MAR;GRD;ГОР АСБЕСТ СВЕРДЛОВСКОЙ ОБЛ;F;2024-07-01;;2024-11-06 20:26:05.000000
1,0;68b335d83d3421a2a5bc171cbbc8fd9ea19f40557f7ac46c5b87068d8bac799c;b5908ae167c3fff2716225060057d4973dd3b970b84e2cd8635bc4085e410273;b83b4c070e2aefcfedd7cb23af7ce3b1d09ca4bb3896d36364156eea3f946981;Tinkoff Black;Pro;AIR;SUC;2022-07-22;2022-07-22;;2024-10-12 13:35:09.350116;;2024-11-24 14:50:00.000000;2024-11-24 14:50:00.000000;;;;Сочи (Адлер);Санкт-Петербург;0,0;296,0;94,0;9901,0;1,0;1869,0;;0;0;;0,0;;;;;;1;0,0;35,0;A20;Санкт-Петербург;VIL;;;03:00:00;003;MPL;IPL;МТС;;;С. ВИННИЦЫ ПОДПОРОЖСКОГО Р-НА ЛЕНИНГРАДСКОЙ ОБЛ;F;2024-07-09;;2024-11-06 08:07:56.000000
1,0;c726d242a1aee6fb1463fc742945c568a38f7c996273ef01f79d6af6d8fa2da8;39b01fde1e9120ec4891ea642a40f1e5e17ca6164ec9e93d10faf98d490f74dc;9686d753c2f89b0ec83d6494fc5f22aa63e2799c77843c61ae416c796d8291d3;Tinkoff Black;Pro;AIR;PRC;2024-04-28;2024-04-28;;2024-06-26 11:58:02.956297;;2024-06-27 10:50:00.000000;2024-06-27 10:50:00.000000;;;;Москва;Ош;0,0;;98,0;9183,0;1,0;2016,0;;0;0;;1,0;;;;;;1;;26,0;A20;МСК;CIT;;Г МОСКВА;03:00:00;003;IPL;IPL;Билайн;;;KYRGYZ REPUBLIC;F;2024-07-03;;2024-11-06 22:54:36.000000
1,0;e1920e804cc1e0d921efcea1b2cda200ada66b08100b82279d9c430b4b65c13d;8d6bda16e4d9afa890bf735085e02ed075625142d45693ca28399a8315c1fe3c;2deb68decede3b2ab8b44dd398482551cf64d945bf679b1ef06b85b3ba996363;Tinkoff Black;Pro;AIR;SUC;2021-05-28;2021-06-30;;2024-06-01 13:44:21.486948;;2024-06-09 07:30:00.000000;2024-06-09 07:30:00.000000;;;;Сочи (Адлер);Стамбул;0,0;466,0;159,0;15549,0;1,0;13261,0;335000,0;0;0;;0,0;;;;;;1;0,0;36,0;A20;Адлер;CIT;Г СОЧИ;КРАСНОДАРСКИЙ КРАЙ;03:00:00;003;MPL;MPL;Скартел;MAR;GRD;ГОРОД МОСКВА;M;2024-09-26;;2024-11-06 20:00:24.000000
1,0;546c55209cb29feb0c73aea6d3015e9369ca391a88b0a80706e26199531d6a50;3df8207e523bca3dcb802096da7bd09160ace4e021b5e141b622fd433a99d23f;51e03d70c472ccc287c73c6ab8b558bf229431983ef07c574ebafd2b45ff3fd7;Tinkoff Black Premium;Premium;AIR;SUC;2022-02-21;2022-02-21;;2024-10-14 11:36:52.223950;;2024-10-21 20:40:00.000000;2024-10-21 20:40:00.000000;;;;Сочи (Адлер);Екатеринбург;0,0;612,0;116,0;12246,0;1,0;1307,0;;0;0;;1,0;;;;;;1;0,0;39,0;A20;;CIT;Г ЕКАТЕРИНБУРГ;СВЕРДЛОВСКАЯ ОБЛ;05:00:00;005;INV;MPL;МегаФон;;;ГОР ЕКАТЕРИНБУРГ;M;2024-06-23;;2024-11-06 18:50:24.000000
1,0;2201af1f2f78e44a2cdde72729d28bcd918a08ee31164ef9db1a0ea0861c8f10;c000a6dac05fd5d005c4632041397170b194f399c18d3762ceec754aa93c9817;efb47e8aa22ca65514efb9d17673aa8b9c3fddc36d13a3907c720bd7bddfac82;Tinkoff Black;Pro;AIR;PRC;2023-07-29;2023-07-29;;2024-02-24 17:13:26.943725;;2024-03-20 06:35:00.000000;2024-03-20 06:35:00.000000;;;;Новосибирск;Ереван;0,0;;90,0;9062,0;1,0;24129,0;669999,0;0;0;;1,0;;;;;;1;0,0;34,0;A20;Самара;CIT;Г САМАРА;САМАРСКАЯ ОБЛ;04:00:00;004;MPL;INV;МегаФон;UNM;GRD;С. КУРУМОЧ ВОЛЖСКОГО Р-НА КУЙБЫШЕВСКОЙ ОБЛ.;M;2024-07-27;;2024-11-06 20:07:41.000000
1,0;48b0bead23f50fef41b23d0ff12360f90662349fe2505f082509b7973b412618;03b61ee0eb6279feb58ba7456abfa5408eeef68e9153c0b10d4dc9d0ecd8eb06;24bd14c064222f4af51ec893bd5a534c9ec6606a7b4d0af26777ca31ec9f593d;All Airlines;;AIR;SUC;2019-11-11;2019-11-11;;2024-03-22 07:12:34.939998;;2024-04-18 21:30:00.000000;2024-04-18 21:30:00.000000;;;;Аддис-Абеба;Москва;0,0;;563,0;56553,0;1,0;26381,0;53600,0;0;0;;1,0;;;;;;1;0,0;27,0;A20;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;MPL;Билайн;UNM;UGR;ГОР. САНКТ-ПЕТЕРБУРГ;M;2024-06-30;;2024-11-06 14:20:57.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;7067b3a11a5af564c3b35b4f683f02718b3e8a3d53186f09bc17bb18789874f0;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;57285,0;0;0;;1,0;;;;;;1;0,0;24,0;A20;Арзамас;GRE;;НИЖЕГОРОДСКАЯ ОБЛ;03:00:00;003;MPL;INV;МТС;UNM;SCH;С. ШАТОВКА АРЗАМАССКОГО Р-НА НИЖЕГОРОДСКОЙ ОБЛ.;M;2024-06-29;;2024-11-06 22:38:37.000000
1,0;b81e79d8ba44d9169ebc53e24271990f3f2b5c1c08191ca0cae890ae8d344d9f;daf333e30ab7dc178c4724371517807c3471c4eaa59f8024895bf19e4abe2e33;ee37c27868da7630477dab8a916af4e1de1d9273c2e32b4990f5143b9d5adc5a;Tinkoff Black Premium;Premium;AIR;SUC;2023-04-25;2023-04-25;;2024-10-01 15:41:54.445821;;2024-10-07 23:15:00.000000;2024-10-07 23:15:00.000000;;;;Москва;Владивосток;0,0;647,0;116,0;12127,0;1,0;16792,0;335000,0;0;0;;1,0;;;;;;1;0,0;34,0;A20;МСК;CIT;Г ХАБАРОВСК;ХАБАРОВСКИЙ КРАЙ;10:00:00;010;MPL;IPL;МТС;MAR;SCH;ГОР СОВЕТСКАЯ ГАВАНЬ ХАБАРОВСКОГО КРАЯ;M;2024-06-13;;2024-11-06 11:54:01.000000
1,0;47a61685098d7ed2938534e7fe9884388cf13e71e9cbf7d527e78c6aba51135f;a435b4281efb896f507be4374d1e629fe4fa87846784125312df3e27c6bf1f7f;1a7b468a283b68dffb580b035d3f480250bd983d6544425814a0c14274485a82;All Airlines;Premium;HOT;SUC;2023-07-07;2023-08-03;2024-10-17 17:00:01.000000;2024-10-16 19:14:10.504000;;2024-10-19 00:00:00.000000;2024-10-19 00:00:00.000000;2024-10-26 00:00:00.000000;Япония;Токио;;;1340,0;;454,0;47969,0;;28,0;77050,0;0;0;;1,0;;;;;;1;0,0;33,0;A20;Москва Серая Верх;CIT;;Г МОСКВА;03:00:00;003;MPL;IPL;Билайн;CIV;UGR;ГОРОД МОСКВА;M;2024-06-28;;2024-11-07 00:12:54.000000
1,0;0ebbc0f35ad7aaffcd5f2efd859db5593004f26a441dbb0761021b0eb850f95f;458e8f3510d9ef93e20b73c021fa9c8665a8c720c8159985746fc48f6357bfd5;b591c5b8ad06fd316e361848565b88a02e232ff646d970e3238650b5e98a6215;Tinkoff Platinum;Pro;AIR;SUC;2024-02-05;2024-02-05;;2024-05-08 06:38:19.444368;;2024-05-09 00:50:00.000000;2024-05-09 00:50:00.000000;;;;Иркутск;Чита;0,0;68,0;62,0;6116,0;1,0;4118,0;33500,0;0;0;;1,0;;;;;;1;0,0;38,0;A20;Чита;CIT;Г ЧИТА;ЗАБАЙКАЛЬСКИЙ КРАЙ;09:00:00;009;MPL;MPL;МТС;CIV;SCH;ГОР. КРАСНОКАМЕНСК ЧИТИНСКОЙ ОБЛ;F;2024-06-15;;2024-11-06 09:37:59.000000
1,0;eb3f26f6c63390526a84e49e54b44201e36529f0e9c050393649cb3736823a62;11525b2823040e5aaf94865a9d9d777e7da9db1dfe002f7b81f4910cebe77a5a;555cd09b10fd7253daddf8608f822b9f950c157aa2b21988a51185768b580289;Bravo;;HOT;SUC;2023-09-23;2023-09-23;2024-06-19 00:00:00.000000;2024-05-29 10:30:16.947000;;2024-06-20 00:00:00.000000;2024-06-20 00:00:00.000000;2024-06-24 00:00:00.000000;Россия;Санкт-Петербург;;;;;237,0;22780,0;;173,0;67000,0;0;0;;1,0;;;;;;1;0,0;42,0;A40;Краснодар;CIT;;Г МОСКВА;03:00:00;003;MPL;IBN;МТС;MAR;GRD;ГОР. ОМСК;F;2024-06-25;;2024-11-06 23:29:19.000000
1,0;a2302e2ad331f262fa41c568b59a0c5fb4fd88fd5d9b431db66f77f40a840c3a;d53f1e60f6860703678100d1965be58836d6c670fe458e134cc1d34e37ec18f4;b6df70fba028fbbfc7bc9b33a1cfb2357ce0a43e46ce1bc0d78464a640753da0;Tinkoff Black;Pro;AIR;SUC;2021-08-19;2021-09-15;;2024-07-10 15:35:27.703817;;2024-07-15 11:10:00.000000;2024-07-15 11:10:00.000000;;;;Москва;Минеральные Воды;0,0;250,0;83,0;7897,0;1,0;22970,0;234500,0;0;0;;1,0;;;;;;1;0,0;40,0;A40;МО Серпухов-Ш-;CIT;Г ПРОТВИНО;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;IPL;Билайн;;;ГОРОД ПРОТВИНО МОСКОВСКОЙ ОБЛАСТИ;M;2024-07-19;;2024-11-06 15:52:18.000000
1,0;9638d0669601b55421295d19896027ef368bc499bac6516fb8300313e365453d;bd61ab42ca65f2ab0d79208275e00d50ad4a1181eef4e7cbeffcb6da5164bf0f;6ecac5f43481a22f3b1975e2c452989a7fac46d4a2189e786d445d6a9ad1d92e;All Airlines;Pro;AIR;SUC;2019-07-23;2019-07-23;;2024-01-23 12:10:09.807323;;2024-04-11 02:30:00.000000;2024-04-11 02:30:00.000000;;;;Челябинск;Санкт-Петербург;0,0;;110,0;10506,0;2,0;-26749,0;93800,0;0;0;;1,0;;;;;;1;0,0;40,0;A40;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;MPL;МегаФон;UNM;GRD;С. СОКУЛУК СОКУЛУКСКОГО Р-НА КИРГИЗСКОЙ ССР;M;2024-06-06;;2024-11-06 18:22:15.000000
1,0;0c39f00d3213b20715e85ec60b235f9b500190eca4f98712e05293371b445ecf;2fab69be65c23a71dc6df5d7b15194d2951ec40ddd381597957013f08d2cc162;62e80e1fde584899f893b33c906ef3c71b9628c5136d87923a580de982457688;All Airlines;Pro;AIR;SUC;2023-05-08;2023-05-08;;2024-03-26 06:56:58.655140;;2024-04-04 04:30:00.000000;2024-04-04 04:30:00.000000;;;;Нижневартовск;Москва;0,0;;88,0;8797,0;1,0;2809,0;53600,0;0;0;;0,0;;;;;;1;0,0;60,0;A60;Нижневартовск;CIT;Г НИЖНЕВАРТОВСК;ХАНТЫ-МАНСИЙСКИЙ АВТОНОМНЫЙ ОКРУГ - ЮГРА АО;05:00:00;005;MPL;MPL;МТС;;;ГОР НОЛИНСК КИРОВСКОЙ ОБЛАСТИ;F;2024-08-16;;2024-11-06 20:23:29.000000
1,0;c6e43049cba564600e09bb4d6d7dd20f5705bf013240cac0b5207133c7fd7c98;231dee683d013a7babf66870d34bf55df253ee5174a81fec79bd75338dce4bd8;1a3ab415ee3b779730546901c36d76e8d86246f106c5eae902d090c8be94e8ff;All Airlines Premium Кредитный;;AIR;SUC;2024-02-09;2024-02-09;;2024-07-16 17:53:56.412774;;2024-08-19 19:10:00.000000;2024-08-19 19:10:00.000000;;;;Екатеринбург;Сургут;0,0;;46,0;4432,0;1,0;190,0;56950,0;0;0;;1,0;;;;;;1;0,0;28,0;A20;Сургут;CIT;Г СУРГУТ;ХАНТЫ-МАНСИЙСКИЙ АВТОНОМНЫЙ ОКРУГ - ЮГРА АО;05:00:00;005;MPL;INV;TELE2;UNM;;С. МАЛЬБАГУШ АЗНАКАЕВСКИЙ РАЙОН РЕСПУБЛИКА ТАТАРСТАН;F;2024-07-03;;2024-11-06 08:54:01.000000
1,0;787feb98aa7794942fec64c5871a44847e2757f647a94bfb426670d2bb47ee31;cb3b3f1e6c4294564fd09a51d3598c4a9fa354e9f6174da9e47692a806eb6c84;736aef375357b55eae024023020896de06ac79c6835471df111933fb70ee454b;Tinkoff Black;Pro;AIR;SUC;2021-11-18;2021-11-18;;2024-01-07 10:15:22.385707;;2024-01-08 03:10:00.000000;2024-01-08 03:10:00.000000;;;;Куляб;Москва;0,0;524,0;106,0;10498,0;1,0;4128,0;35510,0;0;0;;0,0;;;;;;1;0,0;47,0;A40;Москва Серая Низ;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;МегаФон;MAR;GRD;Г МОСКВА;F;2024-10-30;;2024-11-06 14:08:52.000000
1,0;051f476bc4e7c1635f8c7cedde02985034ea95cc23e646073fcec0db11b74580;761d61d89f8b0c40dbf3fa5c56dda64495ac5119a7844c8c7ea0d2c6ccb79903;49992ab56aeb571deea2f340603b88e57e4bb3c182ae9dfa04e0ce8d465fda63;Tinkoff Black;Pro;AIR;PRC;2020-09-07;2020-11-08;;2024-05-16 14:28:43.132005;;2024-06-03 10:30:00.000000;2024-06-03 10:30:00.000000;;;;Москва;Бишкек;0,0;51,0;125,0;12324,0;1,0;25619,0;80400,0;0;0;;0,0;;;;;;1;0,0;26,0;A20;МСК;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;Билайн;UNM;UGR;Г ОШ РЕСП КЫРГЫЗСТАН;M;2024-09-19;;2024-11-01 10:21:44.000000
1,0;909ff5a565e85afc8b99bafd0939be77e302f975255fc1ee146575fcfa1b8184;6d45d222a3db9357676fbb160dff7d62d3daac0ca6a6458eace2307563cf9092;cff92a1af912eb6327f9d19c00550f66efdd455fb2a26cc207fe692d1682ba70;Tinkoff Black;Pro;AIR;SUC;2019-09-23;2020-03-13;;2024-02-04 19:28:14.286146;;2024-07-14 13:10:00.000000;2024-07-14 13:10:00.000000;;;;Сочи (Адлер);Москва;0,0;4116,0;311,0;30653,0;5,0;16045,0;100500,0;0;0;;1,0;;;;;;1;0,0;42,0;A40;МСК;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;МТС;;;ГОРОД ЩЁЛКОВО МОСКОВСКОЙ ОБЛАСТИ;M;2024-06-30;;2024-11-05 23:56:16.000000
1,0;c9d628b1e2c19720f02efd0326472c5e27f9668b8dd44be476eacf8496aa17fb;eaa8af89a550674b090612cde3331ca6541d19825c238e91ca39a9bb87709cf6;2bf34788b115752a7c4362ccd9937c623dd7fc51be9cd0b7a6fb60c3cf9ee3a5;Tinkoff Black;Pro;HOT;SUC;2022-03-28;2024-03-06;2024-06-27 20:00:00.000000;2024-05-14 22:15:48.804000;;2024-06-29 00:00:00.000000;2024-06-29 00:00:00.000000;2024-07-01 00:00:00.000000;Россия;Красноярск;;;;1340,0;34,0;3350,0;;0,0;30150,0;0;0;;1,0;;;;;;1;0,0;45,0;A40;Москва Фиолетовая Низ;CIT;;Г МОСКВА;03:00:00;003;MPL;INV;Тинькофф Мобайл;;;ГОР МОСКВА;F;2024-09-18;;2024-11-06 23:40:22.000000
